timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:51:30.150505,-1055.0,USDSEK,True,100.0,113.763,conversion_done,103.21300000000001
2021-12-10 16:59:24.710735,-943.0,USDSEK,True,100.0,150.26,conversion_done,140.82999999999998
2021-12-10 19:58:25.204984,-925.0,USDSEK,True,100.0,150.26,conversion_done,141.01
2021-12-10 19:53:00.181113,-920.0,USDSEK,True,100.0,4.3135,conversion_done,-4.886499999999999
2021-12-10 16:59:24.710735,-913.0,USDSEK,True,100.0,4.3135,conversion_done,-4.8165000000000004
2021-12-10 19:58:25.204984,-850.0,USDSEK,True,100.0,128.33,conversion_done,119.83000000000001
2021-12-10 19:53:00.181113,-845.0,USDSEK,True,100.0,128.33,conversion_done,119.88000000000001
2021-12-10 19:59:35.169465,-705.0,USDSEK,True,100.0,1.2943,conversion_done,-5.7557
2021-12-10 19:59:30.167434,-710.0,USDSEK,True,100.0,1.2943,conversion_done,-5.8057
2021-12-10 19:59:35.169465,-655.0,USDSEK,True,100.0,128.241,conversion_done,121.69100000000002
2021-12-10 19:59:30.167434,-660.0,USDSEK,True,100.0,128.241,conversion_done,121.64100000000002
2021-12-10 16:59:24.711139,-445.0,USDSEK,True,100.0,150.2915,conversion_done,145.84150000000002
2021-12-10 18:53:05.113379,-445.0,USDSEK,True,100.0,150.2915,conversion_done,145.84150000000002
2021-12-10 16:59:24.711139,-425.0,USDSEK,True,100.0,0.9227,conversion_done,-3.3273
2021-12-10 18:53:05.113379,-420.0,USDSEK,True,100.0,0.9227,conversion_done,-3.2773000000000003
2021-12-10 19:59:58.299367,-6910.0,USDSEK,True,100.0,0.9227,conversion_done,-68.17729999999999
2021-12-10 19:59:53.355931,-6930.0,USDSEK,True,100.0,0.9227,conversion_done,-68.37729999999999
2021-12-10 19:59:48.349260,-6910.0,USDSEK,True,100.0,9.0766,conversion_done,-60.023399999999995
2021-12-10 19:59:43.354820,-6910.0,USDSEK,True,100.0,9.0766,conversion_done,-60.023399999999995
2021-12-10 19:59:38.325792,-6910.0,USDSEK,True,100.0,9.0766,conversion_done,-60.023399999999995
2021-12-10 19:59:58.299367,-6010.0,USDSEK,True,100.0,9.0766,conversion_done,-51.0234
2021-12-10 19:59:53.355931,-6030.0,USDSEK,True,100.0,22.4789,conversion_done,-37.8211
2021-12-10 19:59:48.349260,-6010.0,USDSEK,True,100.0,22.4789,conversion_done,-37.6211
2021-12-10 19:59:43.354820,-6010.0,USDSEK,True,100.0,22.4789,conversion_done,-37.6211
2021-12-10 19:59:38.325792,-6010.0,USDSEK,True,100.0,22.4789,conversion_done,-37.6211
2021-12-10 16:59:14.785673,-400.0,USDSEK,True,100.0,22.4789,conversion_done,18.4789
2021-12-10 19:57:05.323718,-400.0,USDSEK,True,100.0,22.4789,conversion_done,18.4789
2021-12-10 19:55:45.238681,-395.0,USDSEK,True,100.0,9.0847,conversion_done,5.1347
2021-12-10 16:59:14.785673,-380.0,USDSEK,True,100.0,9.0847,conversion_done,5.2847
2021-12-10 19:57:05.323718,-375.0,USDSEK,True,100.0,4.6196,conversion_done,0.8696000000000002
2021-12-10 19:55:45.238681,-370.0,USDSEK,True,100.0,4.6196,conversion_done,0.9196
2021-12-10 19:59:58.302119,-6420.0,USDSEK,True,100.0,4.6196,conversion_done,-59.580400000000004
2021-12-10 19:59:53.355962,-6430.0,USDSEK,True,100.0,4.6196,conversion_done,-59.6804
2021-12-10 19:59:48.352080,-6420.0,USDSEK,True,100.0,323.89,conversion_done,259.69
2021-12-10 19:59:43.357236,-6420.0,USDSEK,True,100.0,323.89,conversion_done,259.69
2021-12-10 19:59:38.328357,-6420.0,USDSEK,True,100.0,323.96,conversion_done,259.76
2021-12-10 19:59:58.302119,-5570.0,USDSEK,True,100.0,323.96,conversion_done,268.26
2021-12-10 19:59:53.355962,-5580.0,USDSEK,True,100.0,323.96,conversion_done,268.15999999999997
2021-12-10 19:59:48.352080,-5570.0,USDSEK,True,100.0,323.96,conversion_done,268.26
2021-12-10 19:59:43.357236,-5570.0,USDSEK,True,100.0,4.95,conversion_done,-50.75
2021-12-10 19:59:38.328357,-5570.0,USDSEK,True,100.0,4.95,conversion_done,-50.75
2021-12-10 16:59:14.783117,-360.0,USDSEK,True,100.0,4.9501,conversion_done,1.3500999999999999
2021-12-10 19:12:05.156535,-354.0,USDSEK,True,100.0,4.9501,conversion_done,1.4101
2021-12-10 16:59:14.783117,-345.0,USDSEK,True,100.0,4.9501,conversion_done,1.5000999999999998
2021-12-10 19:12:05.156535,-334.0,USDSEK,True,100.0,4.9501,conversion_done,1.6101
2021-12-10 19:59:58.301509,-5840.0,USDSEK,True,100.0,4.9501,conversion_done,-53.4499
2021-12-10 19:59:53.355954,-5840.0,USDSEK,True,100.0,4.9501,conversion_done,-53.4499
2021-12-10 19:59:48.351762,-5840.0,USDSEK,True,100.0,4.9501,conversion_done,-53.4499
2021-12-10 19:59:43.355911,-5830.0,USDSEK,True,100.0,4.9501,conversion_done,-53.3499
2021-12-10 19:59:38.327659,-5840.0,USDSEK,True,100.0,113.4565,conversion_done,55.05650000000001
2021-12-10 19:59:58.301509,-5140.0,USDSEK,True,100.0,113.4565,conversion_done,62.05650000000001
2021-12-10 19:59:53.355954,-5140.0,USDSEK,True,100.0,89.22,conversion_done,37.82
2021-12-10 19:59:48.351762,-5140.0,USDSEK,True,100.0,89.22,conversion_done,37.82
2021-12-10 19:59:43.355911,-5130.0,USDSEK,True,100.0,89.22,conversion_done,37.92
2021-12-10 19:59:38.327659,-5140.0,USDSEK,True,100.0,89.22,conversion_done,37.82
2021-12-10 16:59:14.784661,-320.0,USDSEK,True,100.0,1.2966,conversion_done,-1.9034000000000002
2021-12-10 19:57:05.324389,-318.0,USDSEK,True,100.0,1.2966,conversion_done,-1.8834000000000002
2021-12-10 19:55:45.239116,-316.0,USDSEK,True,100.0,127.9005,conversion_done,124.7405
2021-12-10 16:59:14.784661,-310.0,USDSEK,True,100.0,127.9005,conversion_done,124.8005
2021-12-10 19:57:05.324389,-302.0,USDSEK,True,100.0,365.74,conversion_done,362.72
2021-12-10 19:55:45.239116,-302.0,USDSEK,True,100.0,365.74,conversion_done,362.72
2021-12-10 19:59:58.302348,-5220.0,USDSEK,True,100.0,122.837,conversion_done,70.637
2021-12-10 19:59:48.352685,-5230.0,USDSEK,True,100.0,122.837,conversion_done,70.537
2021-12-10 19:59:43.357412,-5220.0,USDSEK,True,100.0,1.7329,conversion_done,-50.4671
2021-12-10 19:59:18.341798,-5230.0,USDSEK,True,100.0,1.7329,conversion_done,-50.567099999999996
2021-12-10 19:58:38.343164,-5230.0,USDSEK,True,100.0,365.685,conversion_done,313.385
2021-12-10 19:59:58.302348,-4620.0,USDSEK,True,100.0,365.685,conversion_done,319.485
2021-12-10 19:59:48.352685,-4630.0,USDSEK,True,100.0,365.685,conversion_done,319.385
2021-12-10 19:59:43.357412,-4620.0,USDSEK,True,100.0,365.685,conversion_done,319.485
2021-12-10 19:59:18.341798,-4630.0,USDSEK,True,100.0,365.685,conversion_done,319.385
2021-12-10 19:58:38.343164,-4630.0,USDSEK,True,100.0,365.685,conversion_done,319.385
2021-12-10 16:56:04.608476,-284.0,USDSEK,True,100.0,25.3484,conversion_done,22.5084
2021-12-10 19:59:55.131949,-252.0,USDSEK,True,100.0,25.3484,conversion_done,22.828400000000002
2021-12-10 19:58:40.171142,-250.0,USDSEK,True,100.0,22.4418,conversion_done,19.9418
2021-12-10 19:58:30.138824,-252.0,USDSEK,True,100.0,22.4418,conversion_done,19.9218
2021-12-10 19:55:45.238479,-250.0,USDSEK,True,100.0,25.3334,conversion_done,22.8334
2021-12-10 19:55:25.185851,-252.0,USDSEK,True,100.0,25.3334,conversion_done,22.8134
2021-12-10 16:56:04.608476,-274.0,USDSEK,True,100.0,22.4418,conversion_done,19.7018
2021-12-10 19:59:55.131949,-236.0,USDSEK,True,100.0,22.4418,conversion_done,20.0818
2021-12-10 19:58:40.171142,-236.0,USDSEK,True,100.0,25.3334,conversion_done,22.9734
2021-12-10 19:58:30.138824,-236.0,USDSEK,True,100.0,25.3334,conversion_done,22.9734
2021-12-10 19:55:45.238479,-236.0,USDSEK,True,100.0,8.9816,conversion_done,6.621600000000001
2021-12-10 19:55:25.185851,-236.0,USDSEK,True,100.0,8.9816,conversion_done,6.621600000000001
2021-12-10 19:59:58.299692,-4580.0,USDSEK,True,100.0,1.3011,conversion_done,-44.4989
2021-12-10 19:59:48.349079,-4590.0,USDSEK,True,100.0,1.3011,conversion_done,-44.5989
2021-12-10 19:59:43.354664,-4580.0,USDSEK,True,100.0,1.3011,conversion_done,-44.4989
2021-12-10 19:59:08.386030,-4590.0,USDSEK,True,100.0,1.3011,conversion_done,-44.5989
2021-12-10 19:58:48.403315,-4590.0,USDSEK,True,100.0,89.1225,conversion_done,43.222500000000004
2021-12-10 19:59:58.299692,-4080.0,USDSEK,True,100.0,89.1225,conversion_done,48.322500000000005
2021-12-10 19:59:48.349079,-4090.0,USDSEK,True,100.0,89.1225,conversion_done,48.222500000000004
2021-12-10 19:59:43.354664,-4080.0,USDSEK,True,100.0,89.1225,conversion_done,48.322500000000005
2021-12-10 19:59:08.386030,-4090.0,USDSEK,True,100.0,22.3969,conversion_done,-18.5031
2021-12-10 19:58:48.403315,-4090.0,USDSEK,True,100.0,22.3969,conversion_done,-18.5031
2021-12-10 16:59:14.764027,-247.5,USDSEK,True,100.0,22.3969,conversion_done,19.921899999999997
2021-12-10 19:12:05.156299,-247.0,USDSEK,True,100.0,22.3969,conversion_done,19.9269
2021-12-10 16:59:14.764027,-239.5,USDSEK,True,100.0,22.3969,conversion_done,20.0019
2021-12-10 19:12:05.156299,-232.0,USDSEK,True,100.0,22.3969,conversion_done,20.0769
2021-12-10 19:59:55.130886,-3830.0,USDSEK,True,100.0,1.0558,conversion_done,-37.2442
2021-12-10 19:59:50.138437,-3835.0,USDSEK,True,100.0,1.0558,conversion_done,-37.294200000000004
2021-12-10 19:59:45.196681,-3830.0,USDSEK,True,100.0,0.7169,conversion_done,-37.583099999999995
2021-12-10 19:59:35.193536,-3835.0,USDSEK,True,100.0,0.7169,conversion_done,-37.6331
2021-12-10 19:59:30.192977,-3840.0,USDSEK,True,100.0,0.7169,conversion_done,-37.683099999999996
2021-12-10 19:59:55.130886,-3530.0,USDSEK,True,100.0,0.7169,conversion_done,-34.583099999999995
2021-12-10 19:59:50.138437,-3535.0,USDSEK,True,100.0,113.3655,conversion_done,78.0155
2021-12-10 19:59:45.196681,-3530.0,USDSEK,True,100.0,113.3655,conversion_done,78.0655
2021-12-10 19:59:35.193536,-3535.0,USDSEK,True,100.0,113.3655,conversion_done,78.0155
2021-12-10 19:59:30.192977,-3540.0,USDSEK,True,100.0,113.3655,conversion_done,77.96549999999999
2021-12-10 16:59:24.709773,-216.5,USDSEK,True,100.0,113.3655,conversion_done,111.20049999999999
2021-12-10 19:12:05.158532,-218.0,USDSEK,True,100.0,113.3655,conversion_done,111.18549999999999
2021-12-10 16:59:24.709773,-208.5,USDSEK,True,100.0,113.3655,conversion_done,111.2805
2021-12-10 19:12:05.158532,-208.0,USDSEK,True,100.0,113.3655,conversion_done,111.2855
2021-12-10 19:59:55.130813,-3120.0,USDSEK,True,100.0,113.3655,conversion_done,82.1655
2021-12-10 19:59:50.138346,-3125.0,USDSEK,True,100.0,113.3655,conversion_done,82.1155
2021-12-10 19:59:45.196554,-3120.0,USDSEK,True,100.0,0.6792,conversion_done,-30.520799999999998
2021-12-10 19:59:35.167923,-3125.0,USDSEK,True,100.0,0.6792,conversion_done,-30.5708
2021-12-10 19:59:30.167483,-3130.0,USDSEK,True,100.0,0.9111,conversion_done,-30.3889
2021-12-10 19:59:55.130813,-2920.0,USDSEK,True,100.0,0.9111,conversion_done,-28.288899999999998
2021-12-10 19:59:50.138346,-2925.0,USDSEK,True,100.0,1.0558,conversion_done,-28.1942
2021-12-10 19:59:45.196554,-2920.0,USDSEK,True,100.0,1.0558,conversion_done,-28.144199999999998
2021-12-10 19:59:35.167923,-2925.0,USDSEK,True,100.0,0.9111,conversion_done,-28.3389
2021-12-10 19:59:30.167483,-2930.0,USDSEK,True,100.0,0.9111,conversion_done,-28.3889
2021-12-10 16:58:24.501259,-183.5,USDSEK,True,100.0,1.2983,conversion_done,-0.5367
2021-12-10 19:59:55.129415,-188.0,USDSEK,True,100.0,1.2983,conversion_done,-0.5816999999999999
2021-12-10 19:59:45.189698,-187.0,USDSEK,True,100.0,9.061,conversion_done,7.191
2021-12-10 19:58:55.114294,-188.0,USDSEK,True,100.0,9.061,conversion_done,7.181
2021-12-10 19:58:50.139499,-187.0,USDSEK,True,100.0,9.0666,conversion_done,7.196599999999999
2021-12-10 19:54:35.202692,-188.0,USDSEK,True,100.0,9.0666,conversion_done,7.186599999999999
2021-12-10 16:58:24.501259,-175.5,USDSEK,True,100.0,4.9496,conversion_done,3.1946000000000003
2021-12-10 19:59:55.129415,-178.0,USDSEK,True,100.0,4.9496,conversion_done,3.1696
2021-12-10 19:59:45.189698,-177.0,USDSEK,True,100.0,4.9496,conversion_done,3.1796
2021-12-10 19:58:55.114294,-178.0,USDSEK,True,100.0,4.9496,conversion_done,3.1696
2021-12-10 19:58:50.139499,-177.0,USDSEK,True,100.0,323.474,conversion_done,321.704
2021-12-10 19:54:35.202692,-178.0,USDSEK,True,100.0,323.474,conversion_done,321.694
2021-12-10 19:59:35.194099,-2350.0,USDSEK,True,100.0,1.3637,conversion_done,-22.1363
2021-12-10 19:59:20.205157,-2355.0,USDSEK,True,100.0,1.3637,conversion_done,-22.1863
2021-12-10 19:57:00.153921,-2350.0,USDSEK,True,100.0,1.3637,conversion_done,-22.1363
2021-12-10 19:56:45.159579,-2345.0,USDSEK,True,100.0,1.3637,conversion_done,-22.086299999999998
2021-12-10 19:56:35.135686,-2350.0,USDSEK,True,100.0,1.3637,conversion_done,-22.1363
2021-12-10 19:59:35.194099,-2200.0,USDSEK,True,100.0,1.3637,conversion_done,-20.6363
2021-12-10 19:59:20.205157,-2205.0,USDSEK,True,100.0,9.0622,conversion_done,-12.9878
2021-12-10 19:57:00.153921,-2200.0,USDSEK,True,100.0,9.0622,conversion_done,-12.9378
2021-12-10 19:56:45.159579,-2195.0,USDSEK,True,100.0,4.9498,conversion_done,-17.0002
2021-12-10 19:56:35.135686,-2200.0,USDSEK,True,100.0,4.9498,conversion_done,-17.0502
2021-12-10 15:33:04.058260,-102.0,USDSEK,True,100.0,4.9498,conversion_done,3.9297999999999997
2021-12-10 19:59:35.168319,-88.9,USDSEK,True,100.0,4.9498,conversion_done,4.0607999999999995
2021-12-10 19:59:30.167307,-88.85,USDSEK,True,100.0,4.9498,conversion_done,4.0613
2021-12-10 19:59:15.172170,-88.9,USDSEK,True,100.0,4.9498,conversion_done,4.0607999999999995
2021-12-10 19:59:10.173931,-88.85,USDSEK,True,100.0,22.4326,conversion_done,21.5441
2021-12-10 19:58:40.167642,-88.9,USDSEK,True,100.0,22.4326,conversion_done,21.5436
2021-12-10 15:33:04.058260,-98.0,USDSEK,True,100.0,4.61805,conversion_done,3.6380500000000002
2021-12-10 19:59:35.168319,-83.9,USDSEK,True,100.0,4.61805,conversion_done,3.7790500000000002
2021-12-10 19:59:30.167307,-83.85,USDSEK,True,100.0,128.05,conversion_done,127.21150000000002
2021-12-10 19:59:15.172170,-83.9,USDSEK,True,100.0,128.05,conversion_done,127.21100000000001
2021-12-10 19:59:10.173931,-83.85,USDSEK,True,100.0,365.6165,conversion_done,364.77799999999996
2021-12-10 19:58:40.167642,-83.9,USDSEK,True,100.0,365.6165,conversion_done,364.7775
2021-12-10 14:11:23.721761,-152.5,USDSEK,True,100.0,365.6165,conversion_done,364.0915
2021-12-10 15:25:25.129190,-160.0,USDSEK,True,100.0,365.6165,conversion_done,364.01649999999995
2021-12-10 14:11:23.721761,-147.5,USDSEK,True,100.0,25.3408,conversion_done,23.8658
2021-12-10 15:25:25.129190,-150.0,USDSEK,True,100.0,25.3408,conversion_done,23.8408
2021-12-10 16:59:54.484931,-1430.0,USDSEK,True,100.0,25.3416,conversion_done,11.041599999999999
2021-12-10 19:59:35.169732,-1385.0,USDSEK,True,100.0,25.3416,conversion_done,11.4916
2021-12-10 19:59:30.169028,-1390.0,USDSEK,True,100.0,365.61,conversion_done,351.71000000000004
2021-12-10 19:57:05.323855,-1385.0,USDSEK,True,100.0,365.61,conversion_done,351.76
2021-12-10 19:55:45.238984,-1380.0,USDSEK,True,100.0,365.62,conversion_done,351.82
2021-12-10 19:51:30.150579,-1385.0,USDSEK,True,100.0,365.62,conversion_done,351.77
2021-12-10 16:59:54.484931,-1380.0,USDSEK,True,100.0,8.95285,conversion_done,-4.847150000000001
2021-12-10 19:59:35.169732,-1285.0,USDSEK,True,100.0,8.95285,conversion_done,-3.89715
2021-12-10 19:59:30.169028,-1290.0,USDSEK,True,100.0,25.3421,conversion_done,12.442099999999998
2021-12-10 19:57:05.323855,-1285.0,USDSEK,True,100.0,25.3421,conversion_done,12.492099999999999
2021-12-10 19:55:45.238984,-1280.0,USDSEK,True,100.0,365.59,conversion_done,352.78999999999996
2021-12-10 19:51:30.150579,-1285.0,USDSEK,True,100.0,365.59,conversion_done,352.73999999999995
2021-12-10 06:30:03.129064,-10.0,USDSEK,True,100.0,365.61,conversion_done,365.51
2021-12-10 19:22:05.166622,-12.6,USDSEK,True,100.0,365.61,conversion_done,365.48400000000004
2021-12-10 19:12:05.158033,-12.55,USDSEK,True,100.0,365.61,conversion_done,365.4845
2021-12-10 06:30:03.129064,-8.0,USDSEK,True,100.0,365.61,conversion_done,365.53000000000003
2021-12-10 19:22:05.166622,-9.6,USDSEK,True,100.0,365.61,conversion_done,365.514
2021-12-10 19:12:05.158033,-9.55,USDSEK,True,100.0,365.61,conversion_done,365.5145
2021-12-10 14:11:23.723558,-134.5,USDSEK,True,100.0,25.3421,conversion_done,23.9971
2021-12-10 15:21:45.079870,-135.0,USDSEK,True,100.0,25.3421,conversion_done,23.992099999999997
2021-12-10 14:11:23.723558,-129.5,USDSEK,True,100.0,37.9798,conversion_done,36.684799999999996
2021-12-10 15:21:45.079870,-125.0,USDSEK,True,100.0,37.9798,conversion_done,36.7298
2021-12-10 16:59:54.487769,-499.0,USDSEK,True,100.0,37.9798,conversion_done,32.989799999999995
2021-12-10 19:12:05.157394,-500.0,USDSEK,True,100.0,37.9798,conversion_done,32.9798
2021-12-10 19:02:55.096166,-495.0,USDSEK,True,100.0,37.9798,conversion_done,33.029799999999994
2021-12-10 16:59:54.487769,-479.0,USDSEK,True,100.0,37.9798,conversion_done,33.1898
2021-12-10 19:12:05.157394,-470.0,USDSEK,True,100.0,37.9798,conversion_done,33.279799999999994
2021-12-10 19:02:55.096166,-465.0,USDSEK,True,100.0,37.9798,conversion_done,33.3298
2021-12-10 06:30:03.127258,-4.75,USDSEK,True,100.0,0.9216,conversion_done,0.8741
2021-12-10 19:57:05.324313,-5.95,USDSEK,True,100.0,0.9216,conversion_done,0.8621
2021-12-10 19:55:45.192736,-5.9,USDSEK,True,100.0,37.9798,conversion_done,37.9208
2021-12-10 06:30:03.127258,-3.75,USDSEK,True,100.0,37.9798,conversion_done,37.942299999999996
2021-12-10 19:57:05.324313,-5.2,USDSEK,True,100.0,25.3421,conversion_done,25.2901
2021-12-10 19:55:45.192736,-5.15,USDSEK,True,100.0,25.3421,conversion_done,25.290599999999998
2021-12-10 14:26:33.628346,-108.5,USDSEK,True,100.0,25.3421,conversion_done,24.257099999999998
2021-12-10 11:55:15.184004,-110.25,USDSEK,True,100.0,25.3421,conversion_done,24.2396
2021-12-10 14:26:33.628346,-105.5,USDSEK,True,100.0,25.3421,conversion_done,24.2871
2021-12-10 11:55:15.184004,-100.25,USDSEK,True,100.0,25.3421,conversion_done,24.339599999999997
2021-12-10 06:46:07.546838,0.0,USDSAR,True,100.0,4.61525,conversion_done,4.61525
2021-12-10 00:00:02.154016,1.0,USDSAR,True,100.0,4.61525,conversion_done,4.625249999999999
2021-12-10 06:46:07.546838,0.0,USDSAR,True,100.0,25.3421,conversion_done,25.3421
2021-12-10 00:00:02.154016,2.0,USDSAR,True,100.0,25.3421,conversion_done,25.362099999999998
2021-12-10 18:35:47.776645,33.85,USDSAR,True,100.0,25.3421,conversion_done,25.6806
2021-12-10 18:35:47.776645,33.85,USDSAR,True,100.0,25.3421,conversion_done,25.6806
2021-12-10 18:35:47.758029,20.13,USDSAR,True,100.0,25.3421,conversion_done,25.5434
2021-12-10 18:35:47.758029,20.13,USDSAR,True,100.0,25.3421,conversion_done,25.5434
2021-12-10 18:35:47.757524,10.19,USDSAR,True,100.0,25.3421,conversion_done,25.444
2021-12-10 18:35:47.757524,10.19,USDSAR,True,100.0,25.3421,conversion_done,25.444
2021-12-10 18:35:47.757644,0.0,USDSAR,True,100.0,25.3421,conversion_done,25.3421
2021-12-10 18:35:47.757644,0.0,USDSAR,True,100.0,25.3421,conversion_done,25.3421
2021-12-10 18:35:47.776518,108.81,USDSAR,True,100.0,25.3421,conversion_done,26.4302
2021-12-10 06:59:04.441935,90.89,USDSAR,True,100.0,25.3421,conversion_done,26.250999999999998
2021-12-10 18:35:47.776518,131.33,USDSAR,True,100.0,25.3421,conversion_done,26.6554
2021-12-10 06:59:04.441935,105.26,USDSAR,True,100.0,25.3421,conversion_done,26.3947
2021-12-10 06:59:04.429794,75.55,USDSAR,True,100.0,4.61525,conversion_done,5.370749999999999
2021-12-10 06:59:04.429794,84.81,USDSAR,True,100.0,4.61525,conversion_done,5.46335
2021-12-10 18:35:47.776425,65.96,USDSAR,True,100.0,25.3421,conversion_done,26.0017
2021-12-10 06:59:04.431469,61.14,USDSAR,True,100.0,25.3421,conversion_done,25.9535
2021-12-10 18:35:47.776425,73.36,USDSAR,True,100.0,25.3421,conversion_done,26.075699999999998
2021-12-10 06:59:04.431469,66.94,USDSAR,True,100.0,25.3421,conversion_done,26.011499999999998
2021-12-10 18:35:47.727288,41.04,USDSAR,True,100.0,365.61,conversion_done,366.0204
2021-12-10 06:59:04.431780,39.4,USDSAR,True,100.0,365.61,conversion_done,366.004
2021-12-10 18:35:47.727288,41.04,USDSAR,True,100.0,4.61525,conversion_done,5.02565
2021-12-10 06:59:04.431780,44.73,USDSAR,True,100.0,4.61525,conversion_done,5.06255
2021-12-10 18:35:47.726732,37.35,USDSAR,True,100.0,4.61525,conversion_done,4.98875
2021-12-10 06:59:04.431680,34.16,USDSAR,True,100.0,4.61525,conversion_done,4.956849999999999
2021-12-10 18:35:47.726732,37.35,USDSAR,True,100.0,4.61525,conversion_done,4.98875
2021-12-10 06:59:04.431680,39.8,USDSAR,True,100.0,4.61525,conversion_done,5.013249999999999
2021-12-10 06:59:04.430615,28.0,USDSAR,True,100.0,365.61,conversion_done,365.89
2021-12-10 06:59:04.430615,34.0,USDSAR,True,100.0,365.61,conversion_done,365.95
2021-12-10 18:35:47.727277,28.76,USDSAR,True,100.0,365.61,conversion_done,365.8976
2021-12-10 06:59:04.429897,25.39,USDSAR,True,100.0,365.61,conversion_done,365.8639
2021-12-10 18:35:47.727277,28.76,USDSAR,True,100.0,4.61525,conversion_done,4.90285
2021-12-10 06:59:04.429897,30.74,USDSAR,True,100.0,4.61525,conversion_done,4.92265
2021-12-10 18:35:47.727572,24.24,USDSAR,True,100.0,4.61525,conversion_done,4.85765
2021-12-10 06:59:04.431663,22.61,USDSAR,True,100.0,4.61525,conversion_done,4.841349999999999
2021-12-10 18:35:47.727572,24.24,USDSAR,True,100.0,4.61525,conversion_done,4.85765
2021-12-10 06:59:04.431663,27.26,USDSAR,True,100.0,4.61525,conversion_done,4.887849999999999
2021-12-10 06:54:35.166073,20.0,USDSAR,True,100.0,4.61525,conversion_done,4.81525
2021-12-10 06:54:35.166073,24.0,USDSAR,True,100.0,4.61525,conversion_done,4.85525
2021-12-10 18:35:47.755602,16.85,USDSAR,True,100.0,4.61525,conversion_done,4.7837499999999995
2021-12-10 06:54:35.124180,16.22,USDSAR,True,100.0,4.61525,conversion_done,4.77745
2021-12-10 18:35:47.755602,16.85,USDSAR,True,100.0,365.61,conversion_done,365.7785
2021-12-10 06:54:35.124180,20.22,USDSAR,True,100.0,365.61,conversion_done,365.8122
