snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-23 04:00:00,id_112,369.66,387.525,405.39,0 days 01:00:00,26,4.9096206681639005,4.919538407957342,4.92951041766781
2021-11-23 05:00:00,id_112,369.66,387.525,405.39,0 days 01:00:00,26,3.6703674848280334,3.6801301074681554,3.689963073556619
2021-11-23 06:00:00,id_112,369.66,387.525,405.39,0 days 01:00:00,26,2.4274118684199077,2.4376965594159143,2.448078172126685
2021-11-23 07:00:00,id_112,365.396,383.266,401.136,0 days 01:00:00,26,2.6244737698097445,2.6326715548636273,2.6409562383032186
2021-11-23 08:00:00,id_112,368.15,386.026,403.902,0 days 01:00:00,26,2.42153307464035,2.426803213998245,2.4321613000528726
2021-11-23 09:00:00,id_112,361.766,379.638,397.51,0 days 01:00:00,26,3.012662978338374,3.015346877139033,3.0180802734260537
2021-11-20 00:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,16.410814073063374,16.415134154243574,16.419461638710175
2021-11-20 01:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,16.951991064353418,16.956323950574124,16.96066393757909
2021-11-20 02:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,17.26678357801848,17.271242105706193,17.275707474486293
2021-11-20 03:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,17.19708370464145,17.201535830262745,17.20599482800965
2021-11-20 04:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,15.808949382499923,15.813758198284583,15.818574280114326
2021-11-20 05:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,15.035126409411102,15.038170801186387,15.041222106076898
2021-11-20 06:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,14.934451628038916,14.93599477916994,14.937542819977187
2021-11-20 07:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,13.706535081275428,13.706038011975139,13.705545088156617
2021-11-20 08:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,13.551338936690934,13.551078893564226,13.55082290501865
2021-11-20 09:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,13.691417756802478,13.690973493697518,13.690533025762502
2021-11-20 10:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,13.769149325733187,13.768394640542045,13.767643342310715
2021-11-20 11:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,11.118781613653894,11.11557195218876,11.112364918490723
2021-11-20 12:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,9.38224579413139,9.378066500346277,9.373889620245453
2021-11-20 13:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,5.674536646302755,5.6713636782636065,5.668194625546272
2021-11-20 14:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,4.27259890827231,4.270416150720937,4.268238592849806
2021-11-20 15:00:00,id_113,527.76,545.65,563.54,0 days 01:00:00,27,2.405174557648399,2.401849561313178,2.3985312301089956
2021-11-20 16:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,9.719810597820109,9.716546183071415,9.71328382344824
2021-11-20 17:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,13.394306920774856,13.389917867896848,13.385529847312084
2021-11-20 18:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,15.960740962311949,15.955245793005957,15.949750623730067
2021-11-20 19:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,17.87254289332335,17.86638702321088,17.86023115309825
2021-11-20 20:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,19.347595219806315,19.340931294931583,19.334267370056676
2021-11-20 21:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,20.475570167499825,20.468517732310175,20.46146529712032
2021-11-20 22:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,21.311649118683725,21.304308711409877,21.29696830413578
2021-11-20 23:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,21.889305247323954,21.881765876974832,21.874226506625394
2021-11-21 00:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,22.228694560007398,22.22103829322454,22.213382026441312
2021-11-21 01:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,22.34067861665416,22.3329837790137,22.325288941372808
2021-11-21 02:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,22.228694560007384,22.221038293224574,22.213382026441266
2021-11-21 03:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,21.88930524732393,21.881765876974907,21.8742265066253
2021-11-21 04:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,21.31164911868369,21.304308711410002,21.296968304135635
2021-11-21 05:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,20.475570167499782,20.468517732310342,20.46146529712012
2021-11-21 06:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,19.347595219806266,19.3409312949318,19.334267370056413
2021-11-21 07:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,17.87254289332329,17.86638702321115,17.86023115309791
2021-11-21 08:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,15.954435738591274,15.948940525363737,15.943445312134832
2021-11-21 09:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,13.404407169992396,13.399790267408589,13.39517336482299
2021-11-21 10:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,9.738076042011375,9.734721940045977,9.73136783807787
2021-11-21 11:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,0.0,0.0,0.0
2021-11-21 12:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,0.0,0.0,0.0
2021-11-21 13:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,0.0,0.0,0.0
2021-11-21 14:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,0.0,0.0,0.0
2021-11-21 15:00:00,id_113,484.21,502.115,520.02,0 days 01:00:00,27,0.0,0.0,0.0
2021-11-21 18:00:00,id_113,484.48,502.38,520.28,0 days 03:00:00,28,,,
2021-11-21 19:00:00,id_113,484.44,502.345,520.25,0 days 01:00:00,28,,,
2021-11-21 20:00:00,id_113,484.58,502.48,520.38,0 days 01:00:00,28,,,
2021-11-21 21:00:00,id_113,484.924,502.838,520.752,0 days 01:00:00,28,,,
2021-11-21 22:00:00,id_113,482.582,500.497,518.412,0 days 01:00:00,28,,,
2021-11-21 23:00:00,id_113,484.874,502.783,520.692,0 days 01:00:00,28,,,
2021-11-22 00:00:00,id_113,484.11,502.02,519.93,0 days 01:00:00,28,,,
2021-11-22 01:00:00,id_113,484.11,502.02,519.93,0 days 01:00:00,28,,,
2021-11-22 02:00:00,id_113,484.11,502.02,519.93,0 days 01:00:00,28,,,
2021-11-22 03:00:00,id_113,484.11,502.02,519.93,0 days 01:00:00,28,,,
2021-11-22 04:00:00,id_113,484.11,502.02,519.93,0 days 01:00:00,28,,,
2021-11-22 05:00:00,id_113,484.11,502.02,519.93,0 days 01:00:00,28,,,
2021-11-22 06:00:00,id_113,484.11,502.02,519.93,0 days 01:00:00,28,,,
2021-11-22 07:00:00,id_113,477.052,497.19,517.328,0 days 01:00:00,28,,,
2021-11-22 08:00:00,id_113,463.312,483.437,503.562,0 days 01:00:00,28,,,
2021-11-22 09:00:00,id_113,485.892,506.027,526.162,0 days 01:00:00,28,,,
2021-11-22 10:00:00,id_113,480.122,500.25,520.378,0 days 01:00:00,28,,,
2021-11-22 11:00:00,id_113,465.186,485.325,505.464,0 days 01:00:00,28,,,
2021-11-22 12:00:00,id_113,474.654,494.789,514.924,0 days 01:00:00,28,,,
2021-11-22 13:00:00,id_113,463.12,483.266,503.412,0 days 01:00:00,28,7.566399327219467,6.799057080716571,6.130105529271143
2021-11-22 14:00:00,id_113,462.222,482.373,502.524,0 days 01:00:00,28,8.484816230990749,7.673699156003066,6.9488663785807185
2021-11-22 15:00:00,id_113,467.818,487.94,508.062,0 days 01:00:00,28,8.742980970620458,7.9057652505857074,7.151476151632596
2021-11-22 16:00:00,id_113,469.392,489.481,509.57,0 days 01:00:00,28,8.82395106633375,7.979951151413616,7.217430760246263
2021-11-22 17:00:00,id_113,461.454,481.559,501.664,0 days 01:00:00,28,9.330224431779135,8.494738949398108,7.735101303048537
2021-11-22 18:00:00,id_113,449.356,469.451,489.546,0 days 01:00:00,28,10.970825184144196,10.191614858226416,9.479460976792364
2021-11-22 19:00:00,id_113,448.31,468.411,488.512,0 days 01:00:00,28,12.16132621749869,11.436918008086131,10.772931604623617
2021-11-22 20:00:00,id_113,449.596,469.692,489.788,0 days 01:00:00,28,12.903051214426194,12.230278261993488,11.61180629495615
2021-11-22 21:00:00,id_113,449.686,469.785,489.884,0 days 01:00:00,28,13.364991936516756,12.754125221606625,12.19185988790557
2021-11-22 22:00:00,id_113,450.556,470.664,490.772,0 days 01:00:00,28,13.524486698694258,12.988492392559671,12.495407435913386
2021-11-22 23:00:00,id_113,449.266,469.371,489.476,0 days 01:00:00,28,13.544716365859374,13.103647878900453,12.69889355271413
2021-11-23 00:00:00,id_113,448.62,468.725,488.83,0 days 01:00:00,28,13.366186044603264,13.043151934212432,12.748216659183408
2021-11-23 01:00:00,id_113,448.62,468.725,488.83,0 days 01:00:00,28,12.931409780269998,12.755686040577826,12.596887693729343
2021-11-23 02:00:00,id_113,448.62,468.725,488.83,0 days 01:00:00,28,12.213051625639082,12.225249678216795,12.237465105160044
2021-11-23 03:00:00,id_113,448.62,468.725,488.83,0 days 01:00:00,28,11.851882434981812,11.863303717878711,11.874742776161959
2021-11-23 04:00:00,id_113,448.62,468.725,488.83,0 days 01:00:00,28,12.038819541274266,12.05028056225044,12.061758911622977
2021-11-23 05:00:00,id_113,448.62,468.725,488.83,0 days 01:00:00,28,10.337862539432844,10.348437152663951,10.359031755201595
2021-11-23 06:00:00,id_113,448.62,468.725,488.83,0 days 01:00:00,28,8.863813315058508,8.874115344493385,8.884440061141305
2021-11-23 07:00:00,id_113,448.198,468.31,488.422,0 days 01:00:00,28,8.65260410086545,8.661280069943754,8.669977970591345
2021-11-23 08:00:00,id_113,455.142,475.258,495.374,0 days 01:00:00,28,7.203458596213765,7.2100422993142015,7.216652333684682
2021-11-23 09:00:00,id_113,457.874,477.994,498.114,0 days 01:00:00,28,6.9137908217065185,6.918197092489609,6.922624524360449
2021-11-20 00:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,15.190012435334053,15.188067569087972,15.186147635322554
2021-11-20 01:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,15.642265138444392,15.64089568794181,15.639548119118842
2021-11-20 02:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,15.890612440925887,15.890226701407679,15.889859666225469
2021-11-20 03:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,15.64016624868645,15.640991239735996,15.641833612888428
2021-11-20 04:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,14.127409499890755,14.130865198101613,14.134337429611904
2021-11-20 05:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,13.2250036280056,13.226894616853215,13.228803091516925
2021-11-20 06:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,12.97610948100284,12.975540296564212,12.97498461339403
2021-11-20 07:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,11.840574451726006,11.836452339688153,11.832340284639205
2021-11-20 08:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,11.557090142105896,11.552790084977364,11.548500415306638
2021-11-20 09:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,11.684094857009821,11.679468567741731,11.674851324243047
2021-11-20 10:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,11.738149804544118,11.733067660201533,11.727993984418136
2021-11-20 11:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,9.522120756661593,9.514091672443381,9.506068878349051
2021-11-20 12:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,8.090904978263413,8.081721706426803,8.072543692719394
2021-11-20 13:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,4.803995786680662,4.797222325852376,4.790457312025369
2021-11-20 14:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,3.3806158867911136,3.375516038603128,3.3704282557375693
2021-11-20 15:00:00,id_114,479.7,504.295,528.89,0 days 01:00:00,29,1.8086119206155915,1.802956276544206,1.7973168792808747
2021-11-20 16:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,8.158699485284552,8.154401346226503,8.150108447939774
2021-11-20 17:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,11.239559744853436,11.233857764444132,11.228158337816305
2021-11-20 18:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,13.399094549818352,13.39199246614906,13.384890762514354
2021-11-20 19:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,15.003907420893311,14.995699594076635,14.987491767259836
2021-11-20 20:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,16.24220622815433,16.233320994987942,16.22443576182146
2021-11-20 21:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,17.18913536908831,17.17973212216867,17.170328875248963
2021-11-20 22:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,17.89101932902593,17.881232119327333,17.87144490962868
2021-11-20 23:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,18.37595866457328,18.36590617077427,18.355853676975222
2021-11-21 00:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,18.66087423912453,18.65066588341384,18.640457527703127
2021-11-21 01:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,18.75488427611663,18.744624492595765,18.734364709074903
2021-11-21 02:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,18.660874239124524,18.650665883413833,18.640457527703155
2021-11-21 03:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,18.375958664573268,18.365906170774256,18.35585367697528
2021-11-21 04:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,17.891019329025916,17.88123211932731,17.87144490962876
2021-11-21 05:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,17.189135369088284,17.179732122168645,17.17032887524907
2021-11-21 06:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,16.2422062281543,16.233320994987906,16.224435761821596
2021-11-21 07:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,15.00390742089327,14.995699594076585,14.987491767260005
2021-11-21 08:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,13.393666374349015,13.386339423378368,13.379012472407846
2021-11-21 09:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,11.252930565669919,11.24677469555742,11.240618825445077
2021-11-21 10:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,8.175064525739147,8.170592389784174,8.166120253829426
2021-11-21 11:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,0.0,0.0,0.0
2021-11-21 12:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,0.0,0.0,0.0
2021-11-21 13:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,0.0,0.0,0.0
2021-11-21 14:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,0.0,0.0,0.0
2021-11-21 15:00:00,id_114,443.14,467.755,492.37,0 days 01:00:00,29,0.0,0.0,0.0
2021-11-21 18:00:00,id_114,443.24,467.855,492.47,0 days 03:00:00,30,,,
2021-11-21 19:00:00,id_114,443.21,467.825,492.44,0 days 01:00:00,30,,,
2021-11-21 20:00:00,id_114,443.33,467.95,492.57,0 days 01:00:00,30,,,
2021-11-21 21:00:00,id_114,443.776,468.405,493.034,0 days 01:00:00,30,,,
2021-11-21 22:00:00,id_114,441.452,466.082,490.712,0 days 01:00:00,30,,,
2021-11-21 23:00:00,id_114,443.084,467.704,492.324,0 days 01:00:00,30,,,
2021-11-22 00:00:00,id_114,441.75,466.375,491.0,0 days 01:00:00,30,,,
2021-11-22 01:00:00,id_114,441.75,466.375,491.0,0 days 01:00:00,30,,,
2021-11-22 02:00:00,id_114,441.75,466.375,491.0,0 days 01:00:00,30,,,
2021-11-22 03:00:00,id_114,441.75,466.375,491.0,0 days 01:00:00,30,,,
2021-11-22 04:00:00,id_114,441.75,466.375,491.0,0 days 01:00:00,30,,,
2021-11-22 05:00:00,id_114,441.75,466.375,491.0,0 days 01:00:00,30,,,
2021-11-22 06:00:00,id_114,441.75,466.375,491.0,0 days 01:00:00,30,,,
2021-11-22 07:00:00,id_114,436.71,461.318,485.926,0 days 01:00:00,30,,,
2021-11-22 08:00:00,id_114,427.478,452.068,476.658,0 days 01:00:00,30,,,
2021-11-22 09:00:00,id_114,446.812,471.399,495.986,0 days 01:00:00,30,,,
2021-11-22 10:00:00,id_114,442.8,467.386,491.972,0 days 01:00:00,30,,,
2021-11-22 11:00:00,id_114,426.948,451.546,476.144,0 days 01:00:00,30,,,
2021-11-22 12:00:00,id_114,435.954,460.554,485.154,0 days 01:00:00,30,,,
2021-11-22 13:00:00,id_114,425.696,450.311,474.926,0 days 01:00:00,30,6.025242602671931,6.0302507096349185,6.035289341164925
2021-11-22 14:00:00,id_114,425.236,449.853,474.47,0 days 01:00:00,30,6.758882698073412,6.763053414265642,6.767252537423371
2021-11-22 15:00:00,id_114,429.504,454.082,478.66,0 days 01:00:00,30,6.9729166554757365,6.979297832839149,6.985712709749644
2021-11-22 16:00:00,id_114,430.922,455.463,480.004,0 days 01:00:00,30,7.0303067680316795,7.039817055039181,7.049389279258599
2021-11-22 17:00:00,id_114,425.472,450.034,474.596,0 days 01:00:00,30,7.345208061257254,7.356952457405563,7.368760692773792
2021-11-22 18:00:00,id_114,415.428,439.966,464.504,0 days 01:00:00,30,8.619322119517344,8.63653051974115,8.653796316919896
2021-11-22 19:00:00,id_114,414.284,438.827,463.37,0 days 01:00:00,30,9.586882162073078,9.607549895237227,9.628270192237865
2021-11-22 20:00:00,id_114,414.514,439.049,463.584,0 days 01:00:00,30,10.302112843592173,10.325666106205507,10.349269351784633
2021-11-22 21:00:00,id_114,415.19,439.727,464.264,0 days 01:00:00,30,10.737813704258901,10.763023464377284,10.788281585517693
2021-11-22 22:00:00,id_114,416.372,440.919,465.466,0 days 01:00:00,30,10.909279352917963,10.934621577453175,10.960010831727212
2021-11-22 23:00:00,id_114,415.156,439.701,464.246,0 days 01:00:00,30,10.99848876269647,11.02352324230705,11.048603567395856
2021-11-23 00:00:00,id_114,414.79,439.335,463.88,0 days 01:00:00,30,10.93928017019896,10.963378418986299,10.98752166634586
2021-11-23 01:00:00,id_114,414.79,439.335,463.88,0 days 01:00:00,30,10.702498031571542,10.724973151236178,10.74749276759339
2021-11-23 02:00:00,id_114,414.79,439.335,463.88,0 days 01:00:00,30,10.275874438908549,10.295931860895875,10.316033445691712
2021-11-23 03:00:00,id_114,414.79,439.335,463.88,0 days 01:00:00,30,10.065376888386593,10.08409841950241,10.102863625308286
2021-11-23 04:00:00,id_114,414.79,439.335,463.88,0 days 01:00:00,30,10.19033206369768,10.209022858546085,10.227755205167965
2021-11-23 05:00:00,id_114,414.79,439.335,463.88,0 days 01:00:00,30,8.595242684183175,8.61426104843169,8.633324980013468
2021-11-23 06:00:00,id_114,414.79,439.335,463.88,0 days 01:00:00,30,7.011227275254165,7.030712910434385,7.050248165844813
2021-11-23 07:00:00,id_114,412.234,436.778,461.322,0 days 01:00:00,30,6.9837198683799615,7.001649380681776,7.01962584922843
2021-11-23 08:00:00,id_114,418.322,442.879,467.436,0 days 01:00:00,30,5.727385791092235,5.742004226473872,5.756679986168751
2021-11-23 09:00:00,id_114,416.434,440.977,465.52,0 days 01:00:00,30,5.447903758134873,5.458609153872314,5.4693554503344535
2021-11-20 00:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,13.80053847956373,13.798089247867075,13.795667329706019
2021-11-20 01:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,14.013761514973453,14.01249688896157,14.011256457232479
2021-11-20 02:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,14.032336160215383,14.032639566663667,14.032963769613529
2021-11-20 03:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,13.62561332748477,13.627535017093342,13.629475980150383
2021-11-20 04:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,12.097131514794585,12.102144323261586,12.10717488098086
2021-11-20 05:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,11.066732994102775,11.070529359639115,11.074345134642503
2021-11-20 06:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,10.754023246219848,10.75535569636185,10.75670353686095
2021-11-20 07:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,9.588868656565735,9.586229632984805,9.583601832105606
2021-11-20 08:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,9.344709918953885,9.342203269233893,9.339708136813712
2021-11-20 09:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,9.444378573428601,9.441671169398608,9.438972327370404
2021-11-20 10:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,9.483620879918533,9.480483561950905,9.477353830436286
2021-11-20 11:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,7.4951220711891615,7.4888909789592475,7.482664903243547
2021-11-20 12:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,6.443160178647681,6.435971707397521,6.428787304831228
2021-11-20 13:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,3.837778837107904,3.8334788580691797,3.82918577165067
2021-11-20 14:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,2.729858488336487,2.7270685876191605,2.7242883868368324
2021-11-20 15:00:00,id_115,442.6,467.205,491.81,0 days 01:00:00,31,1.2177162157630488,1.2138204790097158,1.209939578883495
2021-11-20 16:00:00,id_115,413.02,437.64,462.26,0 days 01:00:00,31,6.6025213238441385,6.599391872103002,6.596265957911061
